Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3oUphdZVPyrsprZ8FgbmQS,I Need A Dollar,Good Things,Aloe Blacc,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-09-27T14:48:43Z,a little literal but sometimes you have to ask outright for what you need! you miss 100% of the shots you don’t take! ,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:3pRaLNL3b8x5uBOcsgvdqM,Hallelujah,Grace,Jeff Buckley,09cc0f3ef8134e19bc89117ae7c0a2dd,2025-09-29T22:46:44Z,"I need a dollar, dollar, dollar that’s what I need. ",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:3yNVfRQlUPViUh8O2V9SQn,Just a Friend,Biz's Baddest Beats: The Best of Biz Markie,Biz Markie,23751e1b884b499b87b049df722558cd,2025-09-27T16:49:11Z,The chorus ;),ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:4aQafxX7TCbSs9N4k5Vomh,The Little Beggar Girl,I Want To See The Bright Lights Tonight,Richard & Linda Thompson,1feaeb0fe4294014be6c5a3526a83a1e,2025-09-25T07:36:51Z,“I'll dance with my peg leg a-wiggling at the knee” is a threat if you don’t throw me money! ,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",ab5221753564490e9c3560634daec144,2025-09-28T22:56:52Z,I’m either making a lot of tips or getting arrested ,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:5aAHai9OzUlkYPk2TJ4LLp,Wagon Wheel,O.C.M.S.,Old Crow Medicine Show,0ea2dc2cd1e348bb870b5044b3f9e801,2025-09-29T01:56:52Z,Wanna clarify that I FFFFUHHHCKIN hate this song but it just does something to a lot of people so if the goal is making that skrilla I’ll rock that mama all day. Put out a cowboy hat for the bills and a “god bless America” cardboard sign. Hook. Line. Sinker,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:6h3YJ05BovN1Pgk145J3r9,Mama Tried,Mama Tried/ Pride In What I Am,Merle Haggard,60744edbdb3442f7a6d9810616235ee0,2025-09-29T21:13:11Z,,ea9eb8bc1fd14b97ade93fffaa12c971,No
spotify:track:6V50MyHPGhEmwYu0Wdyf0t,The Way It Is,The Way It Is,Bruce Hornsby and the Range,399de5bc925148dd87477f780b873e7a,2025-09-28T23:22:57Z,Catch me ticklin these ivories 🎹,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:7iQM9DQUFKUSNjVt8GQZV2,Toss A Coin To Your Witcher,Toss A Coin To Your Witcher,"Sonya Belousova, Giona Ostinelli, Joey Batey",7f97b9f6e0794c4f8667a073acc7cfee,2025-09-26T20:06:59Z,"I'll sing & Henry Cavill will stand there smouldering. we'll make a killing. we'll feast on sturgeon caviar, surf + turf & pavlova.",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:7jIAttgQTpLDoNtykIQXjH,Blister In The Sun,Violent Femmes,Violent Femmes,320a33ba815e48a999e3c68cafe53a0d,2025-09-29T21:49:21Z,IF I had the guitar & vocal skills to pull this off …. ,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:0bhnFakmRioZbuQcmhVwoH,The Spark,The Spark,"Kabin Crew, Lisdoonvarna Crew",0ea2dc2cd1e348bb870b5044b3f9e801,2025-10-06T19:33:22Z,Hear me out on this one. The beat by itself is a DnB banger. Then you got these children spitting legit bars. But how is this bullying me to finish that mile….You seriously gonna let these little Irish kids down? I doubt it. ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:0OA00aPt3BV10qeMIs3meW,Big Dawgs,Big Dawgs,"Hanumankind, Kalmi",06f227c7f5934821a5ded92d32d03338,2025-10-06T13:37:53Z,This song makes it impossible not to push harder. Without fail it will make me add extra MPH on the tread. Also recommend watching the music video 🏍️,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:1YuQx0kg7RmQpbplPkJUQx,RYDEEN - 2018 Bob Ludwig Remastering,Solid State Survivor,YELLOW MAGIC ORCHESTRA,958fbdfaaee840e49a48476901d4c741,2025-10-07T16:56:22Z,This song will pump you up by making you feel like you just finished battling monsters in an SNES RPG and leveled up! If you put your new skill point into endurance you'll finish that mile no problem 💪,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:1zzxoZVylsna2BQB65Ppcb,X Gon' Give It To Ya,The Definition Of X: Pick Of The Litter,DMX,1feaeb0fe4294014be6c5a3526a83a1e,2025-10-06T21:23:27Z,Hypes me up! Bullies me too! ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:3hQCHzkE5oSA3F1xM8bpcM,Hustlin',Port Of Miami,Rick Ross,60744edbdb3442f7a6d9810616235ee0,2025-10-09T02:39:20Z,,5450653fb1c642a1a81fd112f9aa0e2e,No
spotify:track:3HWzoMvoF3TQfYg4UPszDq,Truth Hurts,Cuz I Love You (Super Deluxe),Lizzo,23751e1b884b499b87b049df722558cd,2025-10-06T07:11:28Z,,5450653fb1c642a1a81fd112f9aa0e2e,No
spotify:track:3KliPMvk1EvFZu9cvkj8p1,Work Bitch,Britney Jean (Deluxe Version),Britney Spears,1e6d6b33bca94697b45618adde17653c,2025-10-06T10:35:59Z,The only thing I want after a workout is to sip martinis and look hot in a bikini ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:3qE6p9fN4YeILT0cQcY1cD,Holding Out for a Hero - Single Version,The Very Best of Bonnie Tyler,Bonnie Tyler,90dd2effc77c4a2d8f069c015647267a,2025-10-06T09:05:44Z,"""Where have all the good men gone and where are all the gods?
Where's the streetwise Hercules to fight the risin' odds?
Isn't there a white knight upon a fiery steed?
Late at night, I toss and I turn and I dream of what I need""

A red-pilled Bonnie Tyler incessantly negs you through your EarPods as you near the finish line.  You catch your reflection in a nearby building... you look more like a neckbearded incel than a streetwise Hercules.  But Bonnie is there at the end waiting for you, tossing and turning and dreaming of a white knight fulfilling her every need.  You push forward, every sinew straining to fulfill your promise.

You won't be an incel for long.",5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:4bye3iPprHz1Z6PDXwBpsk,Freya,Age of Winters,The Sword,09cc0f3ef8134e19bc89117ae7c0a2dd,2025-10-09T01:34:17Z,,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:4t6vrJg7GcUELCAxHX1z5W,Half Full Glass Of Wine,Tame Impala,Tame Impala,d7fe0432f186485689b8bf437404ad66,2025-10-08T21:44:25Z,🏃💨,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:4tU1vbxn9rvUv9VuAUXERx,Ain't it Funny,Atrocity Exhibition,Danny Brown,399de5bc925148dd87477f780b873e7a,2025-10-07T23:19:59Z,paranoid and sprinting ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:5cZqsjVs6MevCnAkasbEOX,Break Stuff,Significant Other,Limp Bizkit,8aa10f2ca09e423791bbc00a4efe08da,2025-10-08T21:10:31Z,Running with this song like come on go go go more more. Fuck you!! more more more!!! ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:5Z01UMMf7V1o0MzF86s6WJ,Lose Yourself,Curtain Call: The Hits (Deluxe Edition),Eminem,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-10-07T22:18:52Z,It was a tough decision between this or Till I Collapse - both iconic staples of any running playlist. Bonus points if you’re running 8 mile(s) heh heh heh ,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:625n29EHWOs071W0xqg6zn,ENERGY,ENERGY (Deluxe),Disclosure,ab5221753564490e9c3560634daec144,2025-10-08T21:10:14Z,"Damn, I am alive so I guess I have to better myself",5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:6ndmKwWqMozN2tcZqzCX4K,Remember the Name (feat. Styles of Beyond),The Rising Tied,"Fort Minor, Styles Of Beyond",18ccd70f61474a6f8b098385f3df2919,2025-10-06T20:24:33Z,,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:7ia5l12mCvbQTeAnG1oYpg,MY POWER,The Lion King: The Gift,"Nija, Beyoncé, Busiswa, Yemi Alade, Tierra Whack, Moonchild Sanelly, DJ Lag",14d6fd179c4d47b596296187c8b2ff2a,2025-10-08T22:50:46Z,empowerment > bullying,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:7iXYRR70wewzVYzWScm99j,"Gonna Fly Now - Theme From ""Rocky""",Rocky (Original Motion Picture Score),Bill Conti,5727d8fd55d447a185862858032e7ecb,2025-10-07T23:44:22Z,🥊,5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:7j7ud2oFTJ8BjmeI8bjkQm,Texas,AMAR,BigXthaPlug,7f97b9f6e0794c4f8667a073acc7cfee,2025-10-07T15:43:59Z,"Not as up-tempo as I'd usually listen to during the last mile, but it totally works for me",5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:7L1pVDaAATmhv0swJh1B56,Your New Morning Alarm,Your New Morning Alarm,Marc Rebillet,c9ce31cb06a44244b4c25dfb6cca67fc,2025-10-08T21:01:12Z,"You’ve got 57 seconds left in your run, and you don’t know if you’re going to make it. Suddenly, Mark Rebillet’s voice comes streaming through your headphones, thumping basslines accompanying it:

“GET THE FUCK OUTTA BED BITCH GO”

You have no choice. You have to finish the mile. ",5450653fb1c642a1a81fd112f9aa0e2e,Yes
spotify:track:7nXq1vaZiz7PdbfojpPjW5,Fighter,Stripped,Christina Aguilera,320a33ba815e48a999e3c68cafe53a0d,2025-10-07T15:39:21Z,,5450653fb1c642a1a81fd112f9aa0e2e,Yes
